2024-03-07,189.6,264.16,209.83,289.75,255.5,187.88,175.5,276.27,355.58,341.09,275.57,334.12,206.32,242.4,413.77,320.16,251.52,39.02,108.42,36.5,150.02,-95.24,314.78,-85.23,97.77,422.41
2024-03-08,192.37,266.93,211.85,294.3,257.53,190.65,177.52,282.16,361.54,342.92,279.54,339.04,210.87,246.95,419.66,324.14,253.54,42.54,111.18,39.26,161.0,-92.48,326.18,-74.25,104.15,428.6
2024-03-11,193.02,267.58,212.39,295.21,258.07,191.3,178.06,283.27,362.67,343.43,280.38,340.01,211.79,247.86,420.77,324.97,254.08,43.31,111.83,39.91,162.87,-91.83,328.12,-72.38,105.33,429.76
2024-03-12,192.89,267.44,213.49,292.12,259.17,191.17,179.16,277.96,357.23,344.85,278.22,336.29,208.69,244.77,415.46,322.82,255.18,41.92,111.7,39.78,149.09,-91.96,313.63,-86.16,99.2,423.94
2024-03-13,194.37,268.93,214.77,294.1,260.44,192.65,180.44,280.32,359.61,346.07,280.05,338.39,210.68,246.75,417.82,324.64,256.46,43.61,113.19,41.26,152.88,-90.47,317.54,-82.36,101.7,426.39
2024-03-14,197.14,271.69,217.26,297.54,262.93,195.42,182.92,284.26,363.58,348.48,283.27,341.96,214.11,250.19,421.76,327.86,258.94,46.66,115.95,44.03,158.73,-87.71,323.56,-76.51,105.82,430.44
2024-03-15,181.06,255.62,200.33,283.51,246.01,179.34,166.0,271.75,351.16,331.34,268.59,328.36,200.08,236.16,409.25,313.18,242.02,31.46,99.88,27.96,152.07,-103.78,317.38,-83.18,93.89,418.29
2024-03-18,180.24,254.79,200.2,281.02,245.87,178.52,165.87,268.01,347.35,331.39,266.63,325.52,197.59,233.67,405.51,311.22,241.89,29.92,99.05,27.13,143.57,-104.61,308.48,-91.68,89.69,414.26
2024-03-19,185.22,259.77,205.73,284.68,251.4,183.5,171.39,270.7,349.98,337.05,270.71,328.91,201.26,237.33,408.2,315.31,247.41,34.35,104.03,32.11,142.5,-99.63,307.1,-92.74,92.01,416.72
2024-03-20,186.87,261.43,208.42,283.85,254.09,185.15,174.09,268.0,347.18,340.02,270.67,327.55,200.42,236.5,405.5,315.27,250.11,34.94,105.69,33.77,132.69,-97.97,296.69,-102.56,88.62,413.6
2024-03-21,187.12,261.67,209.04,285.01,254.72,185.4,174.71,269.17,345.79,340.74,270.3,326.69,199.75,235.83,404.15,314.89,250.73,34.8,105.93,34.01,133.85,-97.73,297.85,-106.52,87.02,412.09
2024-03-22,186.95,262.14,209.28,284.92,254.95,185.86,174.95,269.07,345.62,340.91,271.14,327.82,200.77,236.85,405.58,315.73,250.97,35.5,106.4,34.48,133.76,-97.26,297.76,-103.51,88.6,413.61
2024-03-25,186.23,262.3,209.11,284.3,254.78,186.02,174.78,268.45,344.9,340.66,271.83,328.93,201.71,237.79,407.1,316.42,250.8,35.99,106.56,34.64,133.13,-97.1,297.13,-99.75,90.34,415.27
2024-03-26,191.49,268.46,214.94,289.66,260.61,192.18,180.61,273.81,350.16,346.41,278.52,336.04,208.66,244.73,414.64,323.12,256.63,42.48,112.71,40.79,138.5,-90.95,302.5,-89.96,98.1,422.94
2024-03-27,192.73,266.96,214.45,290.59,260.12,190.69,180.12,274.75,351.4,346.18,275.39,331.63,204.76,240.83,408.94,319.98,256.14,39.97,111.22,39.3,139.43,-92.44,303.43,-102.56,91.73,416.83
2024-03-28,192.31,266.58,214.06,290.17,259.73,190.31,179.72,274.33,350.98,345.78,275.03,331.29,204.41,240.49,408.62,319.63,255.74,39.6,110.84,38.92,139.01,-92.82,303.01,-102.77,91.42,416.52
2024-04-01,192.01,266.85,214.12,289.94,259.79,190.57,179.78,274.09,350.68,345.79,275.64,332.17,205.18,241.26,409.76,320.24,255.81,40.08,111.11,39.19,138.78,-92.55,302.77,-100.19,92.7,417.75
2024-04-02,193.91,270.99,217.43,292.1,263.1,194.71,183.1,276.25,352.58,348.89,281.12,338.69,211.28,247.36,417.34,325.71,259.12,45.06,115.24,43.32,140.93,-88.42,304.93,-86.99,100.82,425.66
2024-04-03,194.98,271.75,218.31,293.13,263.98,195.47,183.98,277.28,353.65,349.79,281.7,339.12,211.77,247.85,417.62,326.29,260.0,45.7,116.01,44.09,141.97,-87.65,305.97,-87.49,101.03,425.9
2024-04-04,194.99,275.83,220.9,293.61,266.57,199.56,186.57,277.76,353.66,352.0,288.23,347.55,219.45,255.52,427.98,332.82,262.59,51.31,120.09,48.17,142.44,-83.57,306.44,-66.87,112.38,436.87
2024-04-05,200.79,278.5,224.71,299.05,270.38,202.22,190.38,283.2,359.46,356.11,289.01,346.87,219.35,255.42,425.82,333.6,266.4,52.8,122.76,50.83,147.89,-80.91,311.88,-76.94,109.45,434.23
2024-04-08,202.1,279.69,225.95,300.34,271.62,203.41,191.61,284.5,360.77,357.35,290.13,347.93,220.43,256.51,426.83,334.72,267.64,53.95,123.95,52.03,149.18,-79.71,313.18,-76.22,110.43,435.22
2024-04-09,202.27,279.48,225.88,300.47,271.55,203.21,191.55,284.63,360.94,357.32,289.7,347.33,219.9,255.98,426.04,334.29,267.57,53.6,123.74,51.82,149.31,-79.92,313.31,-77.95,109.56,434.38
2024-04-10,200.95,281.43,226.63,299.52,272.3,205.15,192.29,283.67,359.62,357.76,293.61,352.76,224.72,260.8,433.02,338.2,268.32,56.77,125.69,53.77,148.36,-77.97,312.36,-62.73,117.34,441.86
2024-04-11,203.95,282.1,228.15,302.26,273.83,205.82,193.82,286.41,362.62,359.51,292.88,350.94,223.34,259.42,430.1,337.47,269.84,56.57,126.36,54.44,151.1,-77.3,315.09,-71.53,113.84,438.58
2024-04-12,205.04,287.84,232.18,303.88,277.86,211.56,197.85,288.03,363.71,363.1,301.4,361.64,233.17,269.25,443.0,346.0,273.87,64.05,132.09,60.17,152.71,-71.57,316.71,-46.92,127.88,452.18
2024-04-15,203.79,286.36,229.31,299.01,274.98,210.08,194.97,283.16,358.4,359.85,302.23,364.25,235.07,271.15,447.43,346.82,270.99,64.01,130.62,58.7,147.84,-73.04,311.84,-32.85,133.24,457.19
2024-04-16,204.98,287.51,230.23,299.61,275.9,211.23,195.89,283.76,358.93,360.71,303.75,366.06,236.77,272.84,449.53,348.34,271.91,65.38,131.77,59.85,148.44,-71.89,312.44,-29.19,135.49,459.38
2024-04-17,205.02,287.45,229.5,297.93,275.17,211.17,195.17,282.09,357.05,359.81,304.77,367.93,238.3,274.38,452.26,349.37,271.19,66.0,131.7,59.78,146.77,-71.96,310.77,-21.89,138.66,462.39
2024-04-18,206.21,288.59,230.39,299.71,276.06,212.31,196.06,282.62,357.51,360.64,306.33,369.81,240.05,276.13,454.46,350.92,272.08,67.4,132.85,60.93,147.31,-70.81,311.3,-17.96,141.03,464.69
2024-04-19,203.02,285.25,226.14,298.65,271.81,208.97,191.8,277.07,351.68,356.15,304.49,369.13,238.91,274.98,454.96,349.08,267.83,65.0,129.51,57.59,141.76,-74.15,305.76,-11.19,142.14,465.57
2024-04-22,206.75,288.98,229.87,303.53,279.8,216.08,199.8,286.32,361.2,364.37,310.13,373.64,243.87,279.95,458.33,354.73,275.82,71.19,136.61,64.69,151.01,-67.05,315.01,-13.93,144.91,468.57
2024-04-23,206.46,288.69,229.58,304.84,285.47,220.5,205.47,293.76,369.03,370.36,312.52,374.44,245.31,281.38,457.52,357.11,281.49,74.34,141.04,69.11,158.44,-62.62,322.44,-23.28,143.28,467.25
2024-04-24,206.4,288.63,229.51,304.71,285.17,220.25,205.17,293.39,368.64,370.05,312.35,374.34,245.17,281.25,457.48,356.94,281.19,74.14,140.79,68.86,158.07,-62.88,322.07,-22.99,143.27,467.23
2024-04-25,209.97,292.2,233.09,307.69,286.53,222.07,206.53,294.09,369.2,371.29,314.93,377.51,248.11,284.19,461.24,359.52,282.55,76.44,142.61,70.69,158.78,-61.05,322.78,-16.04,147.34,471.19
2024-04-26,209.13,291.36,232.25,308.15,290.53,225.06,210.53,299.53,374.95,375.56,316.26,377.55,248.67,284.74,459.98,360.86,286.55,78.39,145.6,73.68,164.21,-58.06,328.21,-24.26,145.41,469.51
2024-04-29,209.26,291.49,232.38,308.76,292.46,226.61,212.45,301.98,377.52,377.58,317.2,378.01,249.32,285.39,459.96,361.79,288.47,79.56,147.15,75.23,166.67,-56.51,330.67,-26.85,145.14,469.33
2024-04-30,208.0,295.6,236.48,310.6,288.13,224.05,208.13,295.16,370.15,372.79,317.52,380.57,250.98,287.06,464.79,362.11,284.15,78.79,144.58,72.66,159.85,-59.08,323.85,-9.93,151.14,474.89
2024-05-01,209.63,298.42,239.31,312.93,289.09,225.4,209.09,295.57,370.44,373.65,319.5,383.05,253.27,289.34,467.78,364.1,285.11,80.54,145.93,74.01,160.26,-57.73,324.25,-4.27,154.38,478.03
2024-05-02,214.33,300.22,241.11,315.95,295.43,230.79,215.43,303.26,378.42,380.24,323.35,385.69,256.38,292.46,469.19,367.94,291.45,84.97,151.33,79.4,167.94,-52.34,331.94,-9.36,155.16,479.05
2024-05-03,215.77,297.53,238.41,315.0,299.23,233.23,219.22,308.97,384.56,384.39,323.57,384.18,255.57,291.64,465.93,368.16,295.24,86.02,153.76,81.84,173.66,-49.9,337.65,-21.93,151.01,475.24
2024-05-06,216.44,294.69,235.57,313.64,301.9,234.75,221.9,313.28,389.23,387.36,323.2,382.35,254.32,290.4,462.61,367.79,297.92,86.37,155.29,83.37,177.97,-48.37,341.96,-33.17,146.92,471.45
2024-05-07,215.26,293.68,234.57,312.2,300.98,233.68,220.98,312.57,388.56,386.48,321.89,380.85,252.9,288.97,460.93,366.48,297.0,85.15,154.22,82.3,177.25,-49.44,341.25,-35.87,145.14,469.7
2024-05-08,217.05,295.44,236.33,314.03,302.73,235.46,222.73,314.29,390.27,388.23,323.7,382.69,254.72,290.8,462.79,368.29,298.75,86.95,155.99,84.07,178.97,-47.67,342.97,-33.85,147.01,471.57
2024-05-09,218.31,297.45,238.33,314.17,305.1,237.19,225.09,317.55,393.73,390.75,324.39,382.57,254.92,291.0,461.85,368.98,301.11,88.03,157.72,85.8,182.24,-45.94,346.23,-39.15,145.65,470.37
2024-05-10,218.86,298.15,239.04,314.47,305.88,237.83,225.88,318.53,394.76,391.57,324.81,382.82,255.24,291.32,461.92,369.4,301.9,88.53,158.37,86.45,183.22,-45.29,347.21,-40.03,145.63,470.38
2024-05-13,219.37,298.67,239.56,314.97,306.4,238.35,226.4,319.06,395.29,392.1,325.32,383.32,255.74,291.82,462.41,369.91,302.42,89.04,158.88,86.96,183.75,-44.78,347.75,-39.59,146.12,470.87
2024-05-14,220.72,300.62,241.5,315.43,308.63,240.07,228.62,322.0,398.38,394.45,326.21,383.57,256.25,292.33,462.02,370.81,304.64,90.25,160.61,88.68,186.69,-43.05,350.68,-43.43,145.39,470.27
2024-05-15,217.07,298.72,239.6,309.14,307.57,237.52,227.57,323.07,399.92,393.79,321.21,376.67,250.11,286.19,453.18,365.81,303.59,86.17,158.06,86.14,187.75,-45.6,351.75,-62.55,135.56,460.82
2024-05-16,219.9,302.33,243.21,311.98,311.01,241.27,231.0,326.06,402.81,397.14,325.47,381.33,254.61,290.68,458.24,370.06,307.02,90.24,161.8,89.88,190.74,-41.86,354.74,-55.34,140.83,466.01
2024-05-17,220.94,302.97,243.85,313.01,311.74,241.84,231.74,327.02,403.82,397.92,325.78,381.44,254.8,290.87,458.14,370.38,307.76,90.65,162.37,90.45,191.7,-41.29,355.7,-56.53,140.62,465.84
2024-05-20,220.15,301.79,242.67,312.22,310.65,240.59,230.65,326.15,403.0,396.87,324.27,379.72,253.16,289.24,456.22,368.87,306.67,89.24,161.12,89.2,190.84,-42.54,354.83,-59.54,138.6,463.86
2024-05-21,221.91,302.88,243.76,313.99,311.89,241.56,231.89,327.78,404.72,398.18,324.8,379.9,253.48,289.55,456.05,369.39,307.91,89.93,162.1,90.17,192.47,-41.56,356.46,-61.6,138.24,463.57
2024-05-22,222.4,304.28,245.17,314.48,313.09,243.13,233.08,328.45,405.27,399.28,326.97,382.54,255.93,292.01,459.17,371.56,309.1,91.87,163.66,91.74,193.14,-40.0,357.13,-55.92,141.61,466.85
2024-05-23,224.57,308.81,249.7,316.65,317.08,248.07,237.07,331.09,407.61,403.02,333.48,390.27,263.18,299.26,468.14,378.08,313.09,97.79,168.61,96.69,195.77,-35.05,359.77,-40.38,151.21,476.21
2024-05-24,226.49,308.8,249.68,318.57,317.5,247.71,237.5,332.62,409.39,403.65,331.84,387.63,260.94,297.01,464.48,376.43,313.52,96.64,168.25,96.33,197.31,-35.41,361.31,-49.43,147.04,472.23
2024-05-28,226.73,308.83,249.72,318.8,317.59,247.71,237.58,332.82,409.62,403.75,331.7,387.39,260.73,296.81,464.13,376.29,313.6,96.55,168.25,96.33,197.51,-35.41,361.5,-50.35,146.63,471.84
2024-05-29,226.59,310.84,251.73,318.66,319.1,250.11,239.1,333.1,409.62,405.05,335.53,392.32,265.23,301.31,470.2,380.12,315.12,99.83,170.64,98.72,197.79,-33.02,361.79,-38.28,153.28,478.27
2024-05-30,226.28,312.56,253.44,318.35,320.35,252.17,240.35,333.19,409.46,406.08,338.94,396.78,269.26,305.34,475.71,383.53,316.37,102.74,172.71,100.79,197.88,-30.95,361.88,-27.15,159.33,484.11
2024-05-31,231.77,315.53,256.42,323.84,323.91,254.71,243.9,338.19,414.77,409.9,339.8,396.35,269.35,305.43,473.96,384.4,319.93,104.24,175.25,103.32,202.87,-28.41,366.87,-35.89,156.91,481.95
2024-06-03,232.9,316.46,257.35,324.97,324.88,255.6,244.88,339.28,415.88,410.9,340.57,397.01,270.06,306.13,474.52,385.16,320.9,105.05,176.14,104.22,203.96,-27.52,367.96,-35.87,157.42,482.48
2024-06-04,234.07,317.35,258.24,326.15,325.84,256.44,245.83,340.4,417.04,411.88,341.22,397.51,270.61,306.69,474.87,385.81,321.85,105.77,176.98,105.06,205.08,-26.68,369.08,-36.32,157.69,482.78
2024-06-05,235.49,315.17,256.06,327.56,324.48,253.63,244.48,341.1,418.2,410.9,336.02,390.46,264.3,300.38,465.94,380.61,320.5,101.47,174.16,102.24,205.79,-29.5,369.78,-55.26,147.79,473.25
2024-06-06,236.15,315.88,256.76,328.23,325.18,254.34,245.17,341.78,418.87,411.59,336.75,391.21,265.05,301.12,466.71,381.34,321.19,102.19,174.87,102.95,206.46,-28.79,370.46,-54.61,148.57,474.03
2024-06-07,238.82,319.05,259.93,330.89,328.23,257.6,248.23,344.54,421.57,414.6,340.35,395.07,268.8,304.88,470.84,384.94,324.25,105.67,178.14,106.22,209.23,-25.52,373.23,-52.04,152.84,478.24
2024-06-10,238.84,318.11,259.0,330.92,327.52,256.5,247.51,344.38,421.53,413.98,338.61,392.83,266.76,302.84,468.1,383.2,323.53,104.16,177.03,105.11,209.06,-26.63,373.06,-51.82,149.83,475.34
2024-06-11,240.01,319.45,259.47,332.09,328.15,256.85,248.14,345.41,422.65,414.69,338.5,392.36,266.43,302.51,467.26,383.09,324.16,104.22,177.38,105.46,210.1,-26.28,374.09,-50.51,148.81,474.38
2024-06-12,239.83,319.9,256.71,331.9,325.98,253.63,245.97,344.72,422.28,412.79,333.57,386.1,260.7,296.78,459.65,378.16,321.99,99.94,174.16,102.24,209.41,-29.5,373.4,-50.17,140.51,466.34
2024-06-13,239.04,319.28,256.36,331.12,324.67,252.05,244.67,343.8,421.45,411.55,331.54,383.73,258.47,294.55,456.92,376.13,320.69,98.08,172.58,100.66,208.49,-31.08,372.48,-50.83,137.6,463.5
2024-06-14,241.32,321.58,258.69,333.39,326.88,254.23,246.88,346.06,423.72,413.77,333.66,385.81,260.56,296.64,458.96,378.25,322.9,100.22,174.76,102.84,210.74,-28.9,374.74,-48.53,139.61,465.53
2024-06-17,240.52,321.4,259.56,332.59,324.11,250.42,244.1,344.75,422.74,411.27,328.15,378.98,254.26,290.34,450.79,372.75,320.12,95.36,170.95,99.03,209.44,-32.71,373.44,-48.82,130.76,456.93
2024-06-18,241.23,321.46,259.96,332.45,324.82,251.13,243.33,344.45,422.54,410.59,326.51,379.7,252.37,288.44,451.51,371.1,319.36,93.92,169.85,97.93,209.14,-33.81,373.14,-48.79,128.05,454.31
2024-06-20,241.7,322.68,260.79,333.9,325.29,251.6,245.5,346.09,424.05,412.66,326.89,380.16,255.83,291.91,451.98,374.28,321.53,96.86,172.4,100.48,210.77,-31.26,374.77,-47.54,132.45,458.61
2024-06-21,227.17,308.79,246.57,320.2,310.76,237.07,232.42,332.54,410.41,399.49,312.29,365.64,243.84,279.92,437.45,362.04,308.44,84.42,159.64,87.72,197.23,-44.02,361.23,-61.4,121.25,447.33
2024-06-24,224.38,306.76,244.16,318.4,307.97,234.28,231.35,330.93,408.68,398.32,309.41,362.85,244.08,280.15,434.66,361.98,307.37,84.13,158.95,87.03,195.62,-44.71,359.61,-63.38,122.43,448.41
2024-06-25,229.26,310.8,248.63,322.19,312.85,239.16,234.34,334.52,412.4,401.42,314.39,367.73,245.64,281.72,439.54,363.87,310.37,86.27,161.53,89.61,199.21,-42.13,363.2,-59.38,122.96,449.05
2024-06-26,228.99,310.19,248.19,321.47,312.58,238.89,233.29,333.71,411.64,400.41,314.15,367.45,243.99,280.07,439.26,362.35,309.31,84.86,160.29,88.37,198.4,-43.37,362.39,-60.02,120.88,447.01
2024-06-27,231.95,312.84,251.0,324.04,315.54,241.85,235.56,336.2,414.18,402.72,317.15,370.41,245.74,281.82,442.22,364.22,311.58,86.83,162.42,90.49,200.89,-41.25,364.89,-57.38,122.25,448.43
2024-06-28,233.68,315.7,253.28,327.24,317.27,243.58,239.85,339.68,417.48,406.86,318.75,372.15,251.97,288.05,443.96,370.01,315.87,92.27,167.27,95.35,204.37,-36.39,368.36,-54.46,129.89,455.92
2024-07-01,233.51,314.98,252.84,326.34,317.1,243.41,238.42,338.65,416.54,405.5,318.65,371.98,249.58,285.65,443.79,367.84,314.44,90.26,165.56,93.64,203.33,-38.1,367.33,-55.21,126.8,452.9
2024-07-02,236.47,316.25,254.98,327.1,320.06,246.37,237.55,339.0,417.15,404.86,321.8,374.93,245.82,281.89,446.74,364.73,313.57,87.68,163.84,91.92,203.68,-39.82,367.68,-54.03,120.94,447.25
2024-07-03,237.78,316.42,255.73,326.91,321.37,247.68,236.26,338.52,416.86,403.72,323.25,376.25,247.38,278.61,448.06,361.89,312.28,85.2,161.96,90.04,203.21,-41.7,367.21,-53.93,116.22,442.69
2024-07-05,238.38,315.48,255.57,325.51,321.97,248.28,237.49,336.74,415.32,401.03,324.02,376.84,248.3,279.85,448.65,356.95,309.39,80.74,158.29,86.37,201.42,-45.37,365.42,-54.95,108.76,435.42
2024-07-08,238.96,316.26,256.02,326.29,322.55,248.86,238.2,336.87,415.5,401.0,324.64,377.43,248.95,280.56,449.24,356.49,309.32,80.37,158.08,86.15,201.56,-45.58,365.56,-54.67,107.83,434.52
2024-07-09,239.83,317.29,256.78,327.32,323.42,249.73,239.16,337.39,416.05,401.37,325.54,378.3,249.87,281.52,450.11,356.53,309.66,80.48,158.31,86.39,202.07,-45.35,366.07,-54.04,107.49,434.22
2024-07-10,239.56,318.86,255.19,328.88,323.15,249.46,240.02,332.91,412.0,395.31,325.59,378.03,250.19,282.38,449.84,346.48,303.24,71.29,150.51,78.59,197.6,-53.15,361.6,-57.16,93.01,420.09
2024-07-11,239.46,320.06,255.09,330.09,326.05,252.36,241.88,339.68,418.37,395.21,328.19,380.93,252.55,284.24,452.74,346.38,311.8,82.39,160.33,88.41,204.36,-43.33,368.36,-51.64,108.98,435.73
2024-07-12,243.21,322.94,258.83,332.97,327.81,254.12,244.33,338.88,417.83,398.96,330.15,382.69,254.66,286.68,454.5,350.13,309.81,78.71,157.5,85.58,203.56,-46.16,367.56,-51.62,102.08,429.04
2024-07-15,243.54,322.87,259.16,332.89,327.2,253.51,244.04,337.06,416.14,399.29,329.63,382.08,254.22,286.4,453.89,350.46,307.43,75.53,154.73,82.81,201.74,-48.93,365.74,-53.05,97.38,424.45
2024-07-16,243.96,322.39,259.59,332.42,325.58,251.89,243.12,332.79,412.14,399.71,328.21,380.46,252.97,285.48,452.27,350.88,301.95,68.31,148.39,76.46,197.48,-55.28,361.48,-56.46,86.84,414.13
2024-07-17,245.62,326.24,261.24,336.26,332.24,258.55,248.06,333.43,424.6,401.37,334.38,387.12,258.73,290.42,458.93,352.54,318.04,88.66,166.59,94.66,210.59,-37.07,374.59,-45.43,115.29,442.04
2024-07-18,245.77,327.55,261.39,337.57,335.05,261.36,249.95,333.03,430.49,401.51,336.93,389.93,261.06,292.31,461.74,352.69,325.88,98.77,175.55,103.62,216.83,-28.12,380.83,-40.28,129.71,456.18
2024-07-19,246.49,329.28,262.11,339.3,338.09,264.39,252.19,333.27,436.21,402.23,339.74,392.96,263.68,294.55,464.77,353.41,333.28,108.14,183.92,112.0,222.85,-19.74,386.85,-35.22,142.83,469.06
2024-07-22,251.71,333.08,267.33,343.11,340.06,266.37,255.28,339.16,434.42,407.46,342.03,394.94,266.24,297.64,466.75,358.63,329.13,101.22,178.4,106.48,220.64,-25.26,384.64,-36.09,130.66,457.23
2024-07-23,252.54,334.16,268.16,344.19,341.47,267.78,256.49,339.87,436.51,408.28,343.39,396.35,267.55,298.85,468.16,359.46,331.64,104.23,181.16,109.24,222.8,-22.5,386.8,-34.17,134.61,461.12
2024-07-24,246.81,331.72,262.44,341.74,343.24,269.55,255.68,332.6,446.97,402.56,344.43,398.12,267.98,298.04,469.93,353.73,347.56,126.53,200.23,128.31,234.25,-3.43,398.24,-25.83,169.05,494.76
2024-07-25,248.54,331.39,264.16,341.42,343.88,270.19,255.73,331.19,449.56,401.5,344.9,398.75,268.31,298.09,470.56,352.67,351.39,131.8,204.78,132.86,237.06,1.12,401.06,-23.72,177.08,502.6
2024-07-26,252.92,334.98,268.54,349.72,350.35,276.66,263.32,341.57,452.27,411.21,351.68,405.22,275.36,305.68,477.03,362.39,351.73,129.39,203.76,131.84,239.35,0.1,403.35,-20.09,169.4,495.27
2024-07-29,252.94,334.96,268.57,349.96,350.49,276.8,263.53,341.94,452.21,411.54,351.85,405.37,275.53,305.88,477.18,362.71,351.53,129.03,203.48,131.56,239.26,-0.18,403.26,-20.1,168.75,494.64
2024-07-30,253.7,336.11,269.32,348.77,350.2,276.51,262.68,339.7,453.79,409.64,351.4,405.08,274.96,305.04,476.89,360.81,354.3,133.17,206.93,135.0,241.06,3.27,405.05,-18.98,175.51,501.23
2024-07-31,258.18,339.42,273.8,359.09,357.8,284.11,271.95,353.13,455.79,422.07,359.47,412.68,283.42,314.3,484.49,373.24,352.78,127.54,203.37,131.45,242.42,-0.29,406.42,-15.61,162.04,488.28
2024-08-01,258.86,341.2,274.49,354.34,355.59,281.9,268.18,345.49,458.79,415.35,356.82,410.46,280.4,310.54,482.27,366.53,359.05,137.64,211.54,139.61,246.01,7.88,410.0,-13.89,179.43,505.19
2024-08-02,259.91,343.65,275.53,348.32,352.86,279.17,263.44,335.72,462.82,406.79,353.52,407.74,276.63,305.8,479.55,357.96,367.33,150.89,222.28,150.36,250.81,18.62,414.81,-11.5,202.14,527.28
2024-08-05,253.14,338.96,268.77,348.61,340.56,266.87,248.19,336.01,460.45,385.93,340.39,395.44,262.8,290.55,467.25,337.1,371.2,162.05,229.76,157.84,249.56,26.1,413.56,-16.3,227.18,551.4
2024-08-06,256.3,342.11,271.92,355.06,343.72,270.03,251.35,342.46,467.62,389.08,350.5,405.32,273.1,301.24,477.13,349.32,376.67,165.54,234.25,162.33,256.43,30.59,420.43,-8.47,226.88,551.35
2024-08-07,256.74,342.56,272.37,352.93,344.17,270.47,251.8,340.33,464.93,389.53,345.51,400.51,267.96,295.79,472.32,342.68,375.31,165.73,233.65,161.73,253.97,29.99,417.97,-11.68,230.03,554.31
2024-08-08,259.36,345.18,274.98,364.15,346.78,273.09,254.41,351.55,478.04,392.15,366.28,420.69,289.23,318.07,492.5,368.95,383.98,169.2,239.75,167.83,266.28,36.09,430.28,3.16,223.62,548.55
2024-08-09,261.67,347.49,277.3,368.03,349.09,275.4,256.72,355.43,482.27,394.46,371.91,426.2,294.94,323.97,498.01,375.58,387.39,171.67,242.7,170.78,270.36,39.04,434.36,7.7,224.29,549.33
2024-08-12,261.03,346.62,276.43,367.42,348.23,274.54,255.86,354.82,481.71,393.59,371.58,425.86,294.64,323.69,497.67,375.42,386.71,170.83,241.93,170.01,269.79,38.27,433.78,7.2,223.15,548.22
2024-08-13,261.88,341.7,271.51,369.2,343.3,269.61,250.93,356.6,484.97,388.67,380.8,434.62,304.25,334.09,506.43,388.94,386.5,166.58,239.72,167.8,272.42,36.06,436.41,11.8,211.2,536.77
2024-08-14,260.32,340.86,270.66,367.83,340.52,266.83,248.15,355.24,483.91,385.88,381.01,434.73,304.54,334.55,506.54,390.05,384.71,163.94,237.52,165.59,271.23,33.86,435.23,11.03,206.93,532.61
2024-08-15,257.65,341.93,271.73,366.19,342.34,257.84,239.16,353.59,483.88,376.89,387.53,440.74,311.48,342.35,512.55,401.27,380.89,155.67,231.5,159.57,270.52,27.84,434.51,12.48,190.23,516.46
2024-08-16,260.51,344.3,274.11,368.26,344.8,260.7,242.02,355.66,486.14,378.13,390.52,443.67,314.52,345.49,515.48,404.79,382.71,157.0,233.07,161.15,272.69,29.41,436.69,14.9,190.59,516.89
2024-08-19,259.97,341.18,270.99,363.5,342.12,260.16,241.48,350.9,482.35,368.94,390.67,443.52,314.92,346.42,515.33,407.78,376.64,148.25,225.68,153.76,268.49,22.02,432.49,12.0,176.77,503.4
2024-08-20,261.12,342.06,272.62,364.38,343.67,261.3,242.62,352.84,484.11,369.82,391.69,444.59,315.89,347.29,516.4,408.26,378.83,150.94,228.11,156.19,270.33,24.45,434.33,13.59,180.41,506.98
2024-08-21,261.4,342.84,271.98,365.16,343.19,261.58,242.9,351.62,483.23,370.6,392.21,445.01,316.51,348.09,516.82,409.79,377.14,148.31,225.96,154.03,269.31,22.3,433.3,13.03,175.98,502.66
