2024-02-16,6128.83,6083.08,6083.98,6080.67,6019.14,6106.57,6047.01,6199.83,6133.29,6181.44,6153.59,6321.53,6085.14,5929.19,6104.69,5978.01,6139.57,6143.68,6167.87,6033.1,6408.41,6051.29,6204.66,6212.93,6451.87,6477.12
2024-02-20,6062.5,6018.55,6019.45,6016.14,5954.6,6040.24,5982.48,6133.49,6070.89,6116.06,6091.9,6257.82,6020.61,5867.49,6042.4,5918.19,6079.15,6083.26,6104.16,5970.11,6343.02,5985.1,6138.47,6154.35,6392.14,6417.39
2024-02-21,6073.45,6029.2,6030.1,6026.79,5965.26,6051.19,5993.13,6144.45,6081.19,6126.85,6102.08,6268.34,6031.26,5877.67,6052.68,5928.06,6089.11,6093.23,6114.68,5980.51,6353.81,5996.03,6149.4,6164.01,6401.99,6427.24
2024-02-22,6324.66,6273.51,6274.41,6271.1,6209.57,6302.41,6237.44,6395.66,6317.31,6374.44,6335.52,6509.5,6275.57,6111.12,6288.41,6154.32,6317.67,6321.79,6355.84,6218.89,6601.4,6246.7,6400.07,6385.49,6627.9,6653.15
2024-02-23,6331.66,6280.63,6281.53,6278.22,6216.69,6309.4,6244.29,6402.66,6324.43,6381.36,6342.64,6516.28,6282.42,6117.73,6295.07,6161.44,6324.79,6328.29,6362.62,6225.61,6608.32,6253.69,6407.06,6391.84,6634.35,6659.6
2024-02-26,6284.37,6232.24,6233.14,6229.83,6168.3,6262.12,6198.35,6355.37,6276.03,6334.78,6294.25,6470.96,6236.48,6073.92,6250.81,6113.05,6276.4,6285.44,6317.3,6180.83,6561.74,6206.51,6359.87,6350.37,6592.01,6617.26
2024-02-27,6306.77,6255.13,6256.02,6252.72,6191.18,6284.51,6220.15,6377.76,6298.92,6356.86,6317.14,6492.48,6258.28,6094.77,6271.86,6135.94,6299.28,6305.86,6338.82,6202.11,6583.82,6228.86,6382.22,6370.18,6612.21,6637.45
2024-02-28,6290.4,6238.39,6239.28,6235.98,6174.44,6268.14,6204.23,6361.39,6282.18,6340.73,6300.4,6476.76,6242.36,6079.56,6256.5,6119.2,6282.55,6290.97,6323.11,6186.58,6567.69,6212.52,6365.89,6355.75,6597.49,6622.73
2024-02-29,6331.72,6280.56,6281.46,6278.15,6216.62,6309.46,6244.49,6402.71,6324.36,6381.49,6342.57,6516.55,6282.62,6118.17,6295.46,6161.37,6324.72,6328.84,6362.89,6225.94,6608.46,6253.76,6407.12,6392.54,6634.95,6660.2
2024-03-01,6444.54,6395.84,6396.74,6393.43,6331.89,6422.28,6354.31,6515.53,6439.63,6492.74,6457.85,6625.01,6392.44,6223.27,6401.54,6276.65,6440.0,6431.81,6471.35,6333.19,6719.7,6366.34,6519.71,6492.43,6736.77,6762.02
2024-03-04,6428.92,6380.56,6381.46,6378.15,6316.61,6407.37,6338.7,6500.62,6424.35,6478.06,6442.57,6610.75,6377.98,6207.65,6385.93,6261.37,6424.72,6416.19,6457.09,6319.12,6705.03,6351.47,6504.83,6476.81,6723.51,6748.76
2024-03-05,6301.17,6255.3,6256.2,6252.89,6191.35,6284.81,6210.95,6378.06,6299.09,6357.24,6317.31,6493.0,6258.72,6079.9,6258.18,6136.11,6299.46,6288.44,6339.34,6202.69,6584.2,6229.17,6382.53,6349.07,6613.05,6638.3
2024-03-06,6368.14,6320.92,6321.81,6318.51,6256.97,6348.95,6277.92,6442.21,6364.71,6420.43,6382.93,6554.52,6321.07,6146.87,6325.15,6201.73,6365.07,6355.42,6400.86,6263.49,6647.4,6293.17,6446.53,6416.04,6670.6,6695.84
2024-03-07,6486.23,6436.85,6437.75,6434.44,6372.91,6462.56,6396.01,6555.81,6480.65,6532.54,6498.86,6663.97,6431.82,6264.96,6443.24,6317.66,6481.01,6473.5,6510.31,6371.8,6759.51,6406.55,6559.92,6534.13,6773.75,6799.0
2024-03-08,6412.94,6364.92,6365.81,6362.51,6300.97,6392.09,6322.71,6485.35,6408.71,6463.02,6426.93,6590.23,6363.16,6191.66,6369.94,6245.73,6409.07,6400.21,6442.47,6304.68,6689.99,6336.23,6489.59,6460.83,6709.89,6735.13
2024-03-11,6398.65,6350.97,6351.87,6348.56,6287.03,6378.52,6308.43,6471.77,6394.77,6449.69,6412.98,6575.84,6350.03,6177.38,6355.66,6231.78,6395.13,6385.93,6429.55,6291.94,6676.65,6322.69,6476.05,6446.55,6697.96,6723.21
2024-03-12,6536.98,6486.58,6487.48,6484.17,6422.64,6511.18,6446.75,6604.44,6530.37,6580.46,6548.59,6715.06,6479.1,6315.71,6493.98,6367.39,6530.74,6524.25,6556.97,6417.91,6807.42,6455.07,6608.44,6584.87,6817.43,6842.67
2024-03-13,6512.24,6461.4,6463.31,6460.0,6398.47,6486.0,6422.02,6580.88,6506.21,6557.3,6524.42,6690.13,6456.29,6290.97,6469.25,6343.22,6506.57,6499.51,6534.51,6395.75,6784.26,6431.57,6584.94,6560.14,6796.62,6821.87
2024-03-14,6484.96,6433.67,6436.59,6433.28,6371.74,6458.27,6394.73,6554.77,6479.48,6531.58,6497.7,6662.66,6430.93,6263.68,6441.96,6316.5,6479.85,6472.23,6509.49,6371.03,6758.55,6405.52,6558.89,6532.85,6773.26,6798.51
2024-03-15,6381.03,6328.5,6334.24,6330.94,6269.4,6353.1,6290.8,6454.14,6377.14,6432.06,6395.36,6558.21,6332.41,6159.76,6338.03,6214.16,6377.5,6368.3,6411.92,6274.31,6659.02,6305.06,6458.43,6428.92,6680.34,6705.58
2024-03-18,6450.61,6399.07,6402.59,6399.28,6337.74,6423.67,6360.39,6521.14,6445.48,6498.19,6463.7,6628.21,6397.75,6229.34,6407.62,6282.5,6445.85,6437.89,6476.52,6338.24,6725.15,6371.92,6525.29,6498.51,6741.28,6766.53
2024-03-19,6523.97,6473.57,6474.47,6471.16,6409.63,6498.18,6433.75,6591.43,6517.37,6567.45,6535.58,6702.05,6466.09,6302.7,6480.97,6354.38,6517.73,6511.24,6543.96,6404.9,6794.42,6442.06,6595.43,6571.86,6804.42,6829.67
2024-03-20,6668.3,6620.48,6615.52,6612.22,6550.68,6645.08,6578.08,6728.93,6658.42,6702.67,6676.64,6847.46,6599.23,6447.03,6625.31,6495.44,6658.78,6655.57,6675.13,6534.31,6929.63,6579.22,6732.58,6716.2,6925.96,6951.21
2024-03-21,6711.79,6662.85,6659.01,6655.7,6594.17,6687.46,6619.83,6772.41,6699.38,6746.15,6717.6,6889.48,6642.72,6488.78,6667.06,6536.4,6699.74,6697.33,6713.7,6572.47,6969.18,6619.24,6772.6,6757.95,6969.45,6994.7
2024-03-22,6686.85,6637.74,6634.07,6630.77,6569.23,6663.16,6595.89,6747.48,6675.89,6721.22,6694.1,6865.38,6617.78,6464.84,6643.12,6512.9,6676.25,6673.38,6691.57,6547.35,6946.49,6596.28,6749.65,6734.01,6944.51,6969.76
2024-03-25,6650.0,6600.61,6597.22,6593.91,6532.37,6627.25,6560.52,6710.62,6641.2,6684.36,6659.41,6829.79,6580.93,6429.47,6607.75,6478.21,6641.56,6638.01,6658.93,6510.22,6913.01,6562.4,6715.76,6698.64,6907.66,6932.9
2024-03-26,6622.2,6572.58,6569.42,6566.11,6504.58,6600.25,6533.96,6682.82,6615.2,6656.56,6633.42,6803.04,6553.13,6402.91,6581.19,6452.22,6615.57,6611.45,6634.64,6482.19,6888.02,6537.08,6690.44,6672.08,6879.86,6905.11
2024-03-27,6730.03,6681.19,6677.25,6673.94,6612.41,6705.38,6637.58,6790.65,6716.9,6764.39,6735.12,6907.3,6660.96,6506.53,6684.81,6553.92,6717.27,6715.07,6730.54,6590.8,6986.3,6636.49,6789.85,6775.7,6987.69,7012.94
2024-03-28,6725.59,6676.7,6672.81,6669.5,6607.97,6701.1,6633.39,6786.21,6712.82,6759.95,6731.04,6903.07,6656.52,6502.34,6680.62,6549.84,6713.19,6710.88,6726.04,6586.31,6982.42,6632.54,6785.91,6771.51,6983.25,7008.5
2024-04-01,6698.4,6649.28,6645.62,6642.32,6580.78,6674.7,6607.44,6759.03,6687.44,6732.76,6705.65,6876.93,6629.33,6476.39,6654.67,6524.45,6687.8,6684.93,6698.54,6558.9,6958.04,6607.83,6761.2,6745.56,6956.06,6981.31
2024-04-02,6619.34,6569.68,6566.56,6563.25,6501.72,6597.55,6531.35,6679.96,6612.7,6653.7,6630.92,6800.39,6550.27,6400.3,6578.58,6449.72,6613.07,6608.84,6618.73,6479.29,6885.73,6534.71,6688.08,6669.47,6877.0,6902.25
2024-04-03,6629.5,6579.88,6576.72,6573.41,6511.87,6607.55,6541.25,6690.12,6622.5,6663.86,6640.71,6810.34,6560.42,6410.2,6588.48,6459.51,6622.86,6618.75,6628.95,6489.49,6895.32,6544.37,6697.74,6679.37,6887.16,6912.4
2024-04-04,6471.79,6421.03,6419.01,6415.71,6354.17,6453.82,6389.74,6532.42,6473.81,6506.16,6492.03,6657.89,6402.72,6258.69,6436.97,6310.83,6474.18,6467.24,6469.7,6330.64,6751.67,6399.05,6552.41,6527.86,6729.45,6754.7
2024-04-05,6603.54,6552.78,6555.13,6551.82,6490.28,6586.43,6520.41,6668.53,6601.99,6642.27,6620.21,6789.38,6538.83,6389.36,6567.64,6439.01,6602.35,6597.9,6607.17,6467.76,6875.41,6524.27,6677.63,6658.53,6865.57,6890.81
2024-04-08,6607.06,6556.3,6558.65,6555.34,6493.81,6589.96,6523.93,6672.05,6605.52,6645.79,6623.73,6792.9,6542.36,6392.88,6571.16,6442.53,6605.88,6601.43,6610.7,6471.29,6878.94,6527.79,6681.16,6662.05,6869.09,6894.34
2024-04-09,6617.38,6566.62,6569.17,6565.86,6504.33,6600.32,6534.2,6682.57,6615.68,6656.31,6633.89,6803.21,6552.88,6403.16,6581.43,6452.69,6616.04,6611.7,6621.28,6481.85,6888.9,6537.82,6691.18,6672.32,6879.61,6904.86
2024-04-10,6497.87,6447.11,6445.97,6442.66,6381.13,6480.07,6415.61,6559.37,6499.18,6533.11,6517.4,6683.92,6429.68,6284.56,6462.84,6336.2,6499.55,6493.1,6496.93,6357.8,6776.15,6423.82,6577.19,6553.73,6756.41,6781.66
2024-04-11,6587.41,6536.65,6538.29,6534.98,6473.45,6570.17,6504.46,6651.69,6586.45,6625.43,6604.67,6773.3,6522.0,6373.41,6551.69,6423.47,6586.82,6581.95,6590.11,6450.76,6860.6,6509.21,6662.58,6642.58,6848.73,6873.98
2024-04-12,6413.94,6363.17,6359.13,6355.82,6294.29,6395.55,6332.38,6472.53,6417.61,6446.27,6435.83,6600.15,6342.84,6201.33,6379.61,6254.63,6417.97,6409.88,6409.18,6270.29,6697.52,6344.21,6497.58,6470.5,6669.57,6694.82
2024-04-15,6258.65,6207.89,6205.31,6202.01,6133.92,6239.25,6178.35,6312.17,6266.48,6285.91,6284.7,6445.17,6182.47,6047.31,6225.58,6103.49,6266.84,6255.85,6247.23,6108.76,6551.54,6196.52,6349.89,6316.47,6509.2,6534.45
2024-04-16,6233.89,6183.13,6179.88,6176.57,6109.16,6213.35,6152.88,6287.41,6241.55,6261.15,6259.76,6419.52,6155.81,6021.83,6200.11,6078.56,6241.91,6230.37,6220.27,6081.87,6527.58,6172.23,6325.6,6291.0,6482.54,6507.79
2024-04-17,6158.64,6107.88,6102.67,6099.37,6033.9,6134.81,6075.56,6212.15,6165.79,6185.89,6184.01,6341.69,6075.07,5944.51,6122.79,6002.81,6166.15,6153.06,6138.68,6000.51,6454.6,6098.33,6251.7,6213.68,6401.81,6427.05
2024-04-18,6131.41,6080.65,6075.92,6072.62,6006.68,6108.06,6047.56,6184.92,6138.37,6158.66,6156.59,6313.49,6048.33,5916.51,6094.79,5975.39,6138.74,6125.05,6109.07,5970.98,6428.23,6071.62,6224.98,6185.68,6372.51,6397.76
2024-04-19,6021.84,5971.08,5968.2,5964.89,5897.11,6000.34,5935.0,6075.35,6028.08,6049.09,6046.3,6200.19,5940.6,5803.96,5982.23,5865.1,6028.45,6012.5,5990.33,5852.56,6321.97,5964.01,6117.38,6073.12,6255.01,6280.26
2024-04-22,6129.1,6078.34,6077.81,6074.5,6008.54,6109.95,6042.27,6186.79,6140.23,6160.53,6158.45,6315.32,6050.21,5918.35,6096.62,5977.25,6140.6,6126.89,6097.59,5959.82,6430.13,6073.5,6226.87,6187.51,6374.3,6399.55
2024-04-23,6271.87,6221.11,6223.77,6220.46,6156.99,6255.91,6185.03,6335.24,6289.66,6308.98,6307.88,6468.8,6196.17,6070.83,6249.1,6126.68,6290.02,6279.37,6240.35,6102.59,6574.12,6219.3,6372.67,6339.99,6533.47,6558.71
2024-04-24,6266.1,6215.34,6218.12,6214.81,6151.25,6250.25,6179.49,6329.49,6283.88,6303.23,6302.09,6462.87,6190.52,6064.93,6243.21,6120.89,6284.24,6273.48,6234.82,6097.05,6568.54,6213.65,6367.02,6334.1,6527.32,6552.57
2024-04-25,6215.43,6164.67,6168.51,6165.2,6100.76,6200.65,6131.02,6279.0,6233.04,6252.74,6251.26,6410.59,6140.91,6013.01,6191.28,6070.05,6233.4,6221.55,6186.35,6048.58,6519.63,6164.1,6317.47,6282.17,6473.02,6498.27
2024-04-26,6331.49,6280.73,6282.31,6279.0,6216.44,6314.45,6242.41,6394.69,6349.46,6368.42,6367.68,6530.08,6254.71,6131.74,6310.01,6186.48,6349.82,6340.28,6297.73,6159.97,6631.95,6277.78,6431.15,6400.9,6596.8,6622.05
2024-04-29,6372.17,6321.4,6322.25,6318.94,6256.99,6354.39,6281.57,6435.23,6390.25,6408.97,6408.46,6571.86,6294.65,6173.27,6351.55,6227.26,6390.61,6381.81,6336.89,6199.13,6671.41,6317.68,6471.05,6442.44,6639.97,6665.22
2024-04-30,6178.29,6127.53,6132.1,6128.79,6063.73,6164.23,6095.39,6241.98,6195.78,6215.72,6213.99,6372.34,6104.5,5975.0,6153.28,6032.79,6196.14,6183.54,6150.72,6012.95,6483.7,6127.73,6281.1,6244.17,6433.38,6458.63
2024-05-01,6137.97,6087.21,6092.58,6089.27,6023.55,6124.72,6056.73,6201.8,6155.34,6175.54,6173.55,6330.81,6064.98,5933.75,6112.02,5992.35,6155.7,6142.29,6112.05,5974.29,6444.71,6088.26,6241.63,6202.91,6390.34,6415.59
2024-05-02,6248.96,6198.2,6201.46,6198.15,6134.18,6233.6,6163.36,6312.43,6266.66,6286.17,6284.87,6444.99,6173.86,6047.21,6225.49,6103.67,6267.02,6255.75,6218.68,6080.92,6552.2,6197.02,6350.39,6316.38,6508.52,6533.76
2024-05-03,6403.06,6352.3,6352.53,6349.22,6287.78,6384.66,6311.18,6466.03,6421.24,6439.76,6439.46,6603.69,6324.93,6204.9,6383.17,6258.26,6421.6,6413.44,6366.5,6228.74,6701.27,6347.92,6501.29,6474.06,6672.98,6698.23
2024-05-06,6527.6,6476.84,6479.66,6471.41,6411.93,6506.85,6438.32,6590.17,6546.15,6563.91,6564.37,6731.8,6447.12,6332.21,6510.49,6383.17,6546.52,6540.75,6486.18,6348.42,6821.91,6469.99,6623.35,6601.38,6805.54,6830.79
2024-05-07,6540.72,6489.96,6492.53,6484.53,6424.51,6519.97,6451.19,6602.76,6558.81,6576.5,6577.03,6744.76,6459.52,6345.09,6523.37,6395.83,6559.18,6553.64,6498.35,6360.58,6834.17,6482.38,6635.74,6614.26,6818.92,6844.17
2024-05-08,6540.09,6489.33,6491.95,6483.9,6423.99,6519.34,6450.61,6602.24,6558.27,6575.97,6576.49,6744.16,6459.03,6344.51,6522.79,6395.29,6558.64,6553.05,6497.91,6360.14,6833.71,6481.89,6635.26,6613.68,6818.24,6843.49
2024-05-09,6609.11,6558.35,6559.65,6552.92,6490.2,6588.37,6518.31,6668.44,6624.86,6642.18,6643.08,6812.34,6524.26,6412.3,6590.58,6461.88,6625.23,6620.84,6561.88,6424.12,6898.17,6547.06,6700.42,6681.47,6888.65,6913.9
2024-05-10,6624.06,6573.3,6574.33,6567.87,6505.32,6603.32,6532.99,6682.81,6639.31,6656.55,6657.53,6827.12,6538.43,6426.99,6605.27,6476.33,6639.67,6635.54,6575.79,6438.02,6912.17,6561.21,6714.57,6696.16,6903.9,6929.14
2024-05-13,6623.68,6572.91,6573.99,6567.48,6504.9,6602.93,6532.65,6682.53,6639.01,6656.27,6657.23,6826.76,6538.18,6426.65,6604.93,6476.03,6639.38,6635.2,6575.59,6437.82,6911.96,6560.97,6714.33,6695.82,6903.46,6928.7
2024-05-14,6680.58,6629.82,6629.77,6624.39,6562.51,6659.83,6588.43,6737.04,6693.85,6710.78,6712.07,6882.95,6591.86,6482.51,6660.78,6530.86,6694.21,6691.05,6628.2,6490.44,6964.98,6614.59,6767.96,6751.67,6961.54,6986.78
2024-05-15,6832.99,6782.23,6785.77,6776.8,6716.8,6812.24,6737.87,6893.03,6840.8,6856.87,6859.01,7033.48,6735.75,6632.15,6810.42,6677.81,6841.16,6840.69,6769.28,6631.51,7107.13,6758.34,6911.71,6901.31,7117.07,7142.32
2024-05-16,6801.33,6750.57,6755.0,6745.14,6686.42,6782.29,6706.21,6862.26,6809.14,6825.21,6827.36,7003.95,6704.09,6602.82,6781.09,6649.09,6812.44,6811.36,6737.62,6604.13,7079.5,6730.35,6883.71,6871.98,7086.4,7111.65
2024-05-17,6819.43,6768.67,6772.67,6763.24,6703.9,6799.57,6724.32,6879.94,6827.24,6843.31,6845.46,7021.03,6722.2,6619.8,6798.08,6665.78,6829.13,6828.34,6755.72,6620.17,7095.66,6746.69,6900.05,6888.97,7104.03,7129.28
2024-05-20,6833.67,6782.9,6786.58,6777.47,6717.67,6813.17,6738.55,6893.84,6841.47,6857.54,6859.69,7034.47,6736.43,6633.17,6811.45,6678.93,6842.27,6841.71,6769.95,6632.82,7108.41,6759.56,6912.93,6902.34,7117.89,7143.14
2024-05-21,6863.11,6812.34,6815.36,6806.91,6746.16,6841.35,6767.99,6922.62,6870.91,6886.98,6889.13,7062.34,6765.87,6660.88,6839.16,6706.19,6869.54,6869.43,6799.39,6659.1,7134.86,6786.28,6939.65,6930.05,7146.6,7171.85
2024-05-22,6824.73,6773.97,6777.94,6768.54,6709.16,6804.81,6729.62,6885.21,6832.54,6848.61,6850.76,7026.25,6727.5,6625.01,6803.29,6670.97,6834.32,6833.56,6761.02,6625.31,7100.82,6751.85,6905.22,6894.18,7109.29,7134.54
2024-05-23,6727.24,6676.48,6682.87,6671.05,6615.16,6711.97,6632.12,6790.14,6735.04,6751.11,6753.26,6934.58,6630.0,6533.9,6712.18,6581.53,6744.88,6742.44,6663.52,6539.53,7014.36,6664.4,6817.77,6803.07,7014.52,7039.76
2024-05-24,6812.49,6761.73,6766.06,6756.3,6697.44,6793.26,6717.38,6873.33,6820.3,6836.37,6838.52,7014.88,6715.26,6613.72,6792.0,6659.93,6823.28,6822.26,6748.78,6614.81,7090.22,6741.1,6894.47,6882.89,7097.46,7122.7
2024-05-28,6819.72,6768.96,6773.15,6763.53,6704.47,6800.23,6724.6,6880.42,6827.53,6843.59,6845.74,7021.79,6722.48,6620.6,6798.88,6666.72,6830.07,6829.14,6756.01,6621.41,7096.84,6747.79,6901.15,6889.77,7104.53,7129.78
2024-05-29,6727.57,6676.81,6683.28,6671.38,6615.59,6712.43,6632.46,6790.54,6735.38,6751.45,6753.6,6935.08,6630.34,6534.41,6712.69,6582.09,6745.44,6742.95,6663.86,6540.18,7014.99,6665.01,6818.38,6803.58,7014.93,7040.17
2024-05-30,6639.47,6588.71,6597.37,6583.28,6530.65,6628.55,6544.35,6704.64,6647.28,6663.34,6665.49,6852.25,6542.23,6452.08,6630.36,6501.28,6664.63,6660.63,6575.76,6462.68,6936.88,6586.0,6739.37,6721.25,6929.28,6954.53
2024-05-31,6751.16,6700.4,6709.75,6698.41,6641.81,6738.39,6659.49,6817.02,6762.41,6778.48,6780.63,6960.77,6657.37,6559.97,6738.25,6607.27,6770.62,6768.52,6690.89,6564.52,7039.49,6689.73,6843.1,6829.14,7041.33,7066.58
2024-06-03,6760.88,6710.11,6719.52,6708.41,6651.48,6747.95,6669.49,6826.78,6772.41,6788.48,6790.63,6970.22,6667.37,6569.37,6747.65,6616.51,6779.85,6777.91,6700.89,6573.41,7048.44,6698.78,6852.15,6838.54,7051.07,7076.32
2024-06-04,6773.17,6722.41,6731.88,6721.04,6663.73,6760.08,6682.11,6839.15,6785.04,6801.11,6803.26,6982.21,6679.99,6581.31,6759.58,6628.26,6791.61,6789.85,6713.52,6584.77,7059.88,6710.32,6863.69,6850.47,7063.41,7088.65
2024-06-05,6923.21,6872.45,6882.85,6875.79,6813.05,6907.58,6836.86,6990.12,6939.79,6955.86,6958.0,7127.9,6834.74,6726.13,6904.41,6770.49,6933.84,6934.68,6868.27,6721.32,7197.47,6849.46,7002.82,6995.3,7213.93,7239.18
2024-06-06,6920.99,6870.23,6880.63,6873.62,6810.83,6905.36,6834.69,6988.05,6937.62,6953.69,6955.84,7125.97,6832.58,6724.23,6902.5,6768.65,6931.99,6932.77,6866.1,6719.1,7195.75,6847.7,7001.06,6993.39,7211.87,7237.12
2024-06-07,6901.87,6851.11,6861.51,6854.81,6791.71,6886.24,6815.89,6969.77,6918.81,6934.88,6937.03,7108.42,6813.77,6706.8,6885.07,6751.58,6914.93,6915.34,6847.29,6699.98,7179.33,6831.06,6984.43,6975.96,7193.65,7218.9
2024-06-10,6940.15,6889.39,6899.79,6892.6,6829.99,6924.52,6853.67,7006.7,6956.6,6972.66,6974.81,7144.16,6851.55,6742.34,6920.61,6786.53,6949.88,6950.88,6885.07,6738.26,7213.23,6865.31,7018.68,7011.5,7230.48,7255.73
2024-06-11,6969.86,6919.09,6929.5,6921.91,6859.69,6954.23,6882.99,7035.36,6985.91,7001.98,7004.13,7171.9,6880.87,6769.93,6948.21,6813.67,6977.02,6978.47,6914.39,6767.97,7239.57,6891.92,7045.28,7039.1,7259.06,7284.31
2024-06-12,7076.74,7025.98,7036.38,7027.34,6966.58,7061.11,6988.41,7138.29,7091.34,7107.41,7109.56,7271.33,6986.3,6868.8,7047.08,6910.82,7074.17,7077.34,7019.82,6874.85,7347.15,6987.02,7140.39,7137.97,7361.7,7386.94
2024-06-13,7100.51,7049.75,7060.15,7050.82,6990.35,7084.88,7011.89,7161.27,7114.82,7130.88,7133.03,7295.6,7009.77,6893.06,7069.26,6935.09,7098.44,7099.53,7043.3,6898.62,7371.06,7008.46,7161.83,7160.15,7384.62,7409.87
2024-06-14,7106.0,7055.16,7065.56,7056.19,6995.76,7090.29,7017.27,7166.76,7120.19,7136.26,7138.41,7301.08,7015.15,6898.54,7074.75,6940.57,7103.92,7104.73,7048.67,6904.03,7376.49,7013.95,7166.93,7165.35,7389.92,7415.17
2024-06-17,7208.06,7154.64,7165.04,7154.39,7095.24,7189.77,7115.46,7268.82,7218.39,7234.46,7236.6,7402.79,7113.34,7000.25,7176.81,7042.28,7205.62,7197.14,7146.87,7003.51,7476.59,7116.01,7256.03,7257.77,7485.66,7510.9
2024-06-18,7240.48,7187.57,7197.97,7187.32,7126.86,7221.39,7146.68,7301.24,7249.6,7265.67,7267.82,7435.1,7144.56,7032.57,7209.23,7074.59,7237.94,7226.55,7178.08,7035.13,7508.4,7148.44,7288.96,7287.17,7516.1,7541.35
2024-06-20,7202.4,7148.85,7159.25,7148.59,7087.93,7184.35,7107.75,7263.17,7213.08,7229.15,7231.3,7397.17,7108.04,6994.63,7171.16,7036.66,7200.0,7187.62,7141.56,6998.09,7471.11,7110.36,7250.24,7252.98,7480.57,7505.82
2024-06-21,7156.61,7102.54,7112.94,7102.29,7041.47,7139.36,7061.29,7217.37,7168.49,7184.56,7186.71,7351.48,7063.45,6948.94,7125.36,6990.97,7154.31,7141.16,7096.97,6953.1,7425.93,7064.56,7203.93,7210.2,7436.76,7462.0
2024-06-24,7116.6,7061.94,7072.34,7061.69,7000.68,7100.32,7020.5,7177.37,7129.93,7146.0,7148.15,7311.6,7024.89,6909.07,7085.36,6951.09,7114.44,7100.36,7058.41,6914.06,7386.65,7024.56,7163.33,7173.8,7399.11,7424.36
2024-06-25,7167.15,7113.3,7123.71,7113.05,7052.3,7149.56,7072.12,7227.91,7178.52,7194.59,7196.74,7361.98,7073.48,6959.44,7135.9,7001.46,7164.81,7151.99,7107.0,6963.3,7436.21,7075.11,7214.69,7219.45,7446.45,7471.7
2024-06-26,7225.7,7173.49,7183.89,7173.23,7112.99,7205.49,7132.81,7286.46,7233.15,7249.21,7251.36,7420.17,7128.1,7017.63,7194.45,7059.66,7223.01,7212.68,7161.63,7019.23,7492.76,7133.65,7274.88,7268.21,7498.58,7523.82
2024-06-27,7242.8,7190.81,7201.21,7190.56,7130.38,7222.26,7150.2,7303.57,7249.74,7265.81,7267.95,7437.23,7144.69,7034.7,7211.56,7076.72,7240.07,7230.07,7178.22,7036.0,7509.61,7150.76,7292.2,7284.03,7514.84,7540.08
2024-06-28,7189.31,7136.43,7146.83,7136.17,7075.72,7170.18,7095.54,7250.07,7198.37,7214.44,7216.59,7383.93,7093.33,6981.39,7158.06,7023.42,7186.76,7175.41,7126.85,6983.92,7457.2,7097.27,7237.82,7235.86,7464.83,7490.08
2024-07-01,7214.76,7162.26,7172.66,7162.0,7101.67,7195.01,7121.49,7275.52,7222.9,7238.97,7241.12,7409.29,7117.86,7006.76,7183.51,7048.78,7212.13,7201.36,7151.38,7008.76,7482.18,7122.71,7263.65,7259.0,7488.77,7514.02
2024-07-02,7300.04,7248.86,7259.26,7248.61,7188.69,7278.18,7208.51,7360.8,7305.01,7321.08,7323.23,7494.29,7199.97,7091.75,7268.79,7133.78,7297.13,7288.38,7233.49,7091.92,7565.85,7207.99,7350.25,7336.37,7568.86,7594.11
2024-07-03,7357.52,7305.37,7315.77,7305.12,7245.46,7335.67,7265.28,7416.47,7362.5,7374.73,7376.88,7549.77,7253.61,7147.24,7324.46,7189.26,7352.61,7345.15,7287.14,7146.24,7620.49,7263.66,7406.76,7387.0,7621.22,7646.47
2024-07-05,7431.01,7377.62,7388.02,7377.37,7318.04,7409.15,7337.86,7487.66,7435.98,7448.81,7450.96,7620.73,7322.27,7218.2,7395.65,7260.22,7423.57,7417.73,7355.8,7215.75,7690.4,7334.85,7479.01,7451.86,7688.26,7713.51
2024-07-08,7444.33,7391.16,7401.56,7390.49,7331.22,7422.47,7351.04,7500.61,7449.3,7462.22,7464.37,7633.65,7335.81,7231.12,7408.6,7273.14,7436.49,7430.91,7368.35,7228.43,7703.15,7347.81,7492.13,7463.81,7700.56,7725.81
2024-07-09,7456.43,7403.48,7413.88,7402.4,7343.18,7434.58,7363.0,7512.35,7461.41,7474.42,7476.57,7645.36,7348.13,7242.82,7420.34,7284.85,7448.2,7442.87,7379.69,7239.9,7714.68,7359.55,7504.04,7474.54,7711.64,7736.89
2024-07-10,7585.03,7534.52,7544.92,7528.81,7470.18,7563.18,7490.0,7636.89,7590.0,7604.08,7606.23,7769.49,7479.17,7366.96,7544.88,7408.98,7572.33,7569.87,7499.73,7361.44,7836.94,7484.08,7630.46,7606.04,7828.81,7854.06
2024-07-11,7467.6,7419.73,7430.13,7411.38,7352.75,7450.52,7378.73,7519.46,7477.35,7490.5,7492.64,7660.72,7364.38,7258.19,7435.76,7300.21,7463.56,7458.6,7394.53,7254.94,7729.81,7374.96,7519.7,7490.85,7726.11,7751.36
2024-07-12,7550.77,7501.07,7511.47,7494.55,7435.92,7530.39,7457.64,7602.63,7557.22,7571.0,7573.15,7737.9,7445.72,7335.37,7513.18,7377.39,7540.74,7537.51,7469.24,7330.55,7805.86,7452.39,7598.25,7572.47,7799.1,7824.35
2024-07-15,7585.0,7534.6,7545.0,7528.78,7470.15,7563.35,7490.24,7636.86,7590.18,7604.21,7606.36,7769.84,7479.25,7367.31,7545.22,7409.33,7572.68,7570.11,7500.23,7361.89,7837.36,7484.42,7630.72,7606.11,7829.43,7854.68
